ID,holistic_color,temperature,colorfulness,color_harmony
monochromatic/lightblue/casmphotos29754973391.jpg,6.27,2.45,4.76,7.89
monochromatic/darkyellow/evko22495819445.jpg,5.43,7.56,3.12,6.89
monochromatic/orange/thomasscholl22575739864.jpg,6.49,7.56,3.42,8.19
complementary/red_green/mfour33806840695.jpg,5.61,7.24,5.12,7.85
monochromatic/green/lfeng101439690435804.jpg,6.66,6.87,6.43,8.29
temperature/a3054-IMG_4660_S.JPG,5.21,3.25,2.47,6.83
complementary/green_blue/96205039@N0422098523504.jpg,6.45,6.34,3.87,7.92
complementary/green_violet/26783226@N0431536423670.jpg,6.11,6.72,7.14,3.89
complementary/red_violet/muchlove201639557226994.jpg,5.23,5.56,6.78,3.92
monochromatic/darkyellow/heatherybee32042929733.jpg,7.19,8.34,3.21,8.56
monochromatic/red/goforlaunch31757118467.jpg,6.66,9.27,3.42,7.86
monochromatic/darkorange/134864272@N0238015629844.jpg,6.43,6.47,4.22,7.85
complementary/yellow_blue/ronnie-gaye46679940021.jpg,5.27,6.48,8.62,7.31
complementary/red_yellow/fossibear19123741815.jpg,5.58,6.74,4.82,7.19
complementary/yellow_green/50282890@N0617394094435.jpg,5.58,6.47,7.82,8.13
monochromatic/black/124733025@N0816778048045.jpg,6.27,5.47,8.32,6.89
complementary/orange_blue/cristina6333460222991.jpg,6.42,5.67,4.89,7.32
monochromatic/pink/149636765@N0429394508027.jpg,7.65,6.43,5.72,8.67
complementary/blue_violet/philra27649361849.jpg,4.14,5.13,7.89,3.42
monochromatic/violet/148634699@N0233673294563.jpg,6.52,6.5,4.33,8.76
monochromatic/darkorange/116276464@N0530666908385.jpg,5.54,7.34,5.76,8.21
complementary/red_blue/hannelore_b22583179435.jpg,6.03,7.64,5.27,8.43
monochromatic/darkyellow/92235131@N0721911227634.jpg,5.06,8.72,6.47,2.34
monochromatic/darkgreen/jwvraets30094375425.jpg,6.02,6.54,3.87,7.29
monochromatic/black/javi_idle17494526562.jpg,4.75,0.0,0.0,10.0
complementary/orange_green/147784371@N0432516079802.jpg,6.21,5.67,8.24,6.78
monochromatic/black/goforlaunch39622827724.jpg,4.75,3.42,4.86,6.23
complementary/green_violet/mgb0817679560582.jpg,6.37,6.72,5.38,7.44
temperature/a3053-kme_135_T.JPG,5.09,3.76,1.22,7.85
monochromatic/darkorange/136705378@N0634308615556.jpg,5.86,6.74,7.42,7.19
temperature/a3272-IMG_4967_T.JPG,4.95,3.21,3.58,6.74
monochromatic/orange/141387057@N0542537825665.jpg,6.98,6.78,8.31,7.45
complementary/red_blue/23353925@N0824784183031.jpg,6.41,6.48,3.12,7.56
complementary/orange_violet/arichards-gallery30312357670.jpg,5.16,7.64,9.32,7.85
monochromatic/darkorange/ibueno29407508325.jpg,6.96,6.85,7.42,8.53
temperature/a3062-_I2E7521_AS.jpg,6.51,4.27,3.68,7.92
monochromatic/orange/100178457@N0816727823155.jpg,6.15,4.27,6.84,7.39
monochromatic/violet/125201798@N0747428553872.jpg,6.02,4.37,8.92,7.65
complementary/red_green/86494503@N0035293447761.jpg,6.94,6.47,7.83,7.19
monochromatic/gray/107009008@N0626792666226.jpg,5.22,7.12,4.83,6.78
complementary/red_green/73858892@N0030126099822.jpg,5.56,5.63,6.47,7.34
complementary/red_orange/125jrs34465149026.jpg,6.04,6.72,4.38,7.15
temperature/a3218-IMG_1616_S.JPG,6.38,3.85,2.14,7.39
monochromatic/darkorange/edwinjones36924025950.jpg,5.99,5.76,6.89,7.32
complementary/green_blue/135576309@N0424064588885.jpg,5.8,5.74,8.32,7.19
monochromatic/orange/hawksky22574996714.jpg,5.6,7.34,4.26,6.89
monochromatic/yellow/109394976@N0527689535304.jpg,6.02,8.43,9.27,6.81
complementary/orange_blue/alexhaeusler24609170851.jpg,6.07,6.52,7.89,8.43
complementary/yellow_green/pinkatart-photography29851854034.jpg,5.26,6.47,3.82,7.19
complementary/yellow_violet/pdkimages34101975613.jpg,5.85,3.27,5.84,7.92
monochromatic/lightblue/112802723@N0423739053029.jpg,4.55,7.25,3.87,7.14
complementary/green_violet/omygodtom27324700297.jpg,6.83,6.24,5.89,7.43
complementary/red_blue/reineckefoto28900940094.jpg,6.24,6.84,7.23,8.46
monochromatic/black/bel200034041486701.jpg,6.53,6.47,4.22,7.86
temperature/a2887-LSYD4O0803_C.jpg,4.32,2.64,1.19,4.81
complementary/green_blue/mercedescasal31135379452.jpg,6.1,6.48,7.92,4.37
monochromatic/gray/lriese18057320781.jpg,6.77,3.7,1.25,6.85
monochromatic/orange/61830788@N0334879282700.jpg,6.14,6.57,8.34,7.21
complementary/red_blue/nabil_plane_spotter27523512000.jpg,6.22,5.78,3.49,7.22
monochromatic/darkgreen/130781127@N0817587020704.jpg,4.1,6.43,5.17,7.82
complementary/red_green/iamtalkytina17176401295.jpg,4.59,5.46,8.23,4.78
complementary/yellow_blue/danchippendale41878988182.jpg,6.2,6.48,2.74,7.35
complementary/blue_violet/kandyzone19389484446.jpg,5.06,4.37,6.82,5.74
monochromatic/orange/bel200034041486701.jpg,6.53,4.75,3.2,7.65
complementary/red_violet/carlosgconde25881076213.jpg,5.95,5.56,9.83,6.47
monochromatic/violet/137578060@N0344856152631.jpg,5.28,6.27,8.53,7.64
complementary/red_violet/127836968@N0834887117652.jpg,6.29,5.89,6.34,4.78
monochromatic/yellow/cornishcarolin22470321381.jpg,6.89,8.56,3.42,7.89
temperature/a3040-IMG_4488_D.JPG,5.95,5.72,3.47,7.85
temperature/a2934-IMG_3439_S.JPG,5.37,2.34,1.67,8.22
temperature/a3309-LSYD4O0609_AS.jpg,4.99,3.76,2.58,6.47
complementary/orange_yellow/kazempson34994156641.jpg,6.29,8.34,6.23,7.65
temperature/a3094-jmac_MG_0621_D.JPG,5.68,3.74,2.56,6.67
temperature/a3251-_DSC1093_C.jpg,5.47,5.87,2.34,6.78
monochromatic/green/24972344@N0237318702040.jpg,6.54,5.27,3.84,7.46
monochromatic/lightpink/100024324@N0733148367603.jpg,5.17,6.73,7.89,8.46
monochromatic/darkyellow/vinu310026274969588.jpg,7.13,7.46,3.37,8.22
complementary/yellow_blue/jacquesvalentine30622718858.jpg,6.23,7.23,8.56,5.67
complementary/green_blue/33607628@N0222553621118.jpg,6.08,6.24,4.17,7.92
complementary/blue_violet/kandyzone19415531505.jpg,5.92,4.17,5.82,6.49
monochromatic/gray/62124724@N0737150780872.jpg,6.04,0.0,0.0,6.5
monochromatic/darkgreen/e-naturalist46668991262.jpg,5.97,6.2,4.75,7.8
temperature/a2822-jmac_MG_1389_F.JPG,4.54,4.22,3.76,5.61
temperature/a3008-WP_CRW_8108_D.JPG,5.41,4.37,3.29,6.42
monochromatic/darkorange/joceykinghorn31753045218.jpg,5.39,7.85,6.34,8.76
monochromatic/lightblue/115718190@N0329629256557.jpg,5.87,6.37,5.48,7.92
complementary/blue_violet/tonyworrall30592264455.jpg,5.3,4.67,5.31,7.42
monochromatic/blue/havensparadise16404907320.jpg,5.81,4.27,6.88,7.93
monochromatic/lightblue/rkpictures21793325456.jpg,5.58,6.57,5.42,7.34
monochromatic/orange/107528837@N0336638126332.jpg,6.77,8.76,2.13,7.92
monochromatic/black/eggii34317641126.jpg,5.96,5.57,9.84,6.69
monochromatic/darkyellow/bbalaji37865718222.jpg,6.35,7.85,3.62,7.98
temperature/a2991-kme_300_C.jpg,5.59,6.43,3.67,7.92
temperature/a3302-kme_606_F.JPG,6.12,4.56,5.92,6.47
monochromatic/red/giomart6025561196654.jpg,5.95,7.34,4.58,8.26
monochromatic/red/florahaggis25153887512.jpg,6.95,8.34,3.21,8.67
complementary/red_blue/markp5135942559743.jpg,6.57,6.48,3.94,7.31
monochromatic/white/39301333@N0538946124930.jpg,5.83,3.17,1.32,6.89
temperature/a3267-WP_CRW_0087_D.JPG,4.93,4.27,2.34,6.89
complementary/yellow_green/jackal124435101606.jpg,6.7,5.47,7.62,6.55
complementary/yellow_green/133095026@N0627671768061.jpg,6.25,6.5,5.75,7.3
monochromatic/darkgreen/91063876@N0529988857908.jpg,7.16,6.34,4.86,8.21
complementary/yellow_violet/beckacurrant16524441796.jpg,6.7,5.73,8.46,7.82
monochromatic/darkgreen/130850766@N0817421102915.jpg,6.09,5.32,4.76,7.85
complementary/orange_blue/a380spotter32526617690.jpg,6.01,3.14,4.56,7.89
temperature/a3145-_DSC0012_AS.jpg,5.11,3.46,2.78,7.12
temperature/a2919-_MG_1063_S.JPG,5.84,3.73,1.98,7.14
monochromatic/pink/90418835@N0727033271735.jpg,3.26,7.25,6.43,8.16
complementary/yellow_green/camiellac27725363461.jpg,5.85,7.43,4.68,2.97
monochromatic/lightblue/scott-perth22680459186.jpg,5.3,7.35,6.42,7.89
complementary/green_blue/timelessriver29310182572.jpg,6.09,4.56,7.89,6.43
complementary/orange_green/dsychugova41607160442.jpg,5.36,5.67,8.23,6.74
monochromatic/red/l_chalmers33777601442.jpg,5.36,8.23,2.56,7.89
monochromatic/yellow/94635768@N0426376034458.jpg,6.7,7.43,3.76,7.89
monochromatic/yellow/ranveig10646593715.jpg,6.3,5.47,4.23,6.89
complementary/green_blue/25962938@N0737069308484.jpg,6.22,4.36,3.42,7.85
temperature/a3137-kme_082_S.JPG,5.71,5.29,1.63,7.88
monochromatic/orange/137578060@N0345783278985.jpg,5.59,7.56,2.15,6.89
monochromatic/darkorange/140712914@N0744017300625.jpg,6.44,6.84,2.47,7.35
monochromatic/green/albertlugosi37429894101.jpg,5.9,5.23,3.87,7.42
complementary/red_orange/67529848@N0441462787730.jpg,5.69,6.45,9.72,5.39
complementary/orange_yellow/135353782@N0722715908574.jpg,6.95,8.34,5.67,7.89
complementary/green_violet/162193247@N0640064467312.jpg,6.0,5.27,7.84,6.13
monochromatic/black/123285845@N0716449036428.jpg,6.06,5.72,7.85,8.46
temperature/a3271-dgw_125_C.jpg,5.16,8.22,5.19,7.84
monochromatic/red/image_editor18747730188.jpg,6.34,7.63,4.27,8.55
temperature/a3200-dgw_133_S.JPG,6.46,5.67,7.49,6.18
monochromatic/darkorange/124733025@N0817277912356.jpg,6.81,6.42,8.76,7.34
monochromatic/yellow/icemanphotos29164015770.jpg,5.3,7.23,4.56,8.79
monochromatic/violet/129979379@N0818503701603.jpg,5.83,3.49,4.36,5.02
complementary/green_blue/75841511@N0531550964601.jpg,5.69,5.67,9.24,7.46
monochromatic/red/mr-baz4525627659.jpg,5.05,6.74,2.18,4.59
monochromatic/orange/heidifanoeottesen33670453654.jpg,5.76,7.34,4.68,8.23
complementary/yellow_blue/144669474@N0329365313584.jpg,6.88,5.44,7.89,6.23
monochromatic/red/usha-photography29615012550.jpg,5.24,9.37,1.83,8.44
monochromatic/darkorange/126154677@N0744401717175.jpg,5.24,6.48,5.32,7.19
complementary/yellow_green/alex6242041520403611.jpg,5.84,6.27,7.42,8.35
monochromatic/violet/32772931@N0333847607453.jpg,5.66,5.23,4.76,6.42
temperature/a3074-IMG_4601_AS.jpg,5.89,5.43,2.28,7.65
monochromatic/black/57400018@N0538028320672.jpg,5.82,3.27,4.68,6.54
monochromatic/darkyellow/wernerkrause20067644458.jpg,7.07,6.8,4.25,8.5
complementary/red_blue/134864407@N0420522679010.jpg,6.97,4.33,8.27,6.58
complementary/red_yellow/john_plus_nikon28904339778.jpg,5.87,7.31,8.62,6.45
monochromatic/orange/joannarb200931634912502.jpg,6.96,7.32,3.86,8.45
complementary/orange_green/nobody_lv39309941680.jpg,5.05,7.29,6.84,5.67
monochromatic/green/129281764@N0528822659830.jpg,6.07,5.47,7.89,8.34
complementary/red_yellow/april-mo35909660162.jpg,5.69,5.12,7.34,2.56
monochromatic/violet/125269494@N0233483409876.jpg,6.03,6.5,7.35,8.2
monochromatic/darkorange/tellyazz22428156158.jpg,5.79,6.5,4.75,7.3
temperature/a3036-20090127_at_17h54m33__MG_4036_AS.jpg,5.92,6.58,2.35,8.21
monochromatic/orange/22738836@N0817313938896.jpg,6.79,7.27,5.42,8.15
complementary/red_orange/carlosjarnes26868177740.jpg,7.17,7.34,5.76,8.22
temperature/a3271-dgw_125_S.JPG,5.19,7.23,4.56,6.78
complementary/yellow_blue/circonostalgia32369554342.jpg,5.13,3.75,5.92,6.48
complementary/green_blue/muchlove201627234282159.jpg,5.85,5.72,9.33,4.89
complementary/red_violet/39020993@N0317173698835.jpg,5.46,5.73,8.46,4.21
complementary/blue_violet/steelhead201035063764721.jpg,6.58,6.5,4.76,7.23
monochromatic/lightblue/lo8isimages33626699366.jpg,5.85,3.14,2.58,7.91
complementary/orange_violet/127836968@N0835092247701.jpg,5.4,6.75,5.6,4.85
monochromatic/orange/woolamaloo_gazette43371892050.jpg,5.97,7.86,5.34,8.65
monochromatic/lightblue/pixel1724002745802.jpg,5.61,6.24,4.57,7.39
monochromatic/darkorange/136595469@N0833722690511.jpg,5.91,7.23,4.56,8.89
monochromatic/lightblue/muchlove201630920110044.jpg,3.55,3.45,4.78,8.22
temperature/a3145-_DSC0012_D.JPG,4.87,3.21,2.58,6.74
monochromatic/orange/jrrondeau24587496925.jpg,5.53,7.43,4.67,6.54
complementary/orange_yellow/107889266@N0718336401601.jpg,6.71,7.68,6.23,8.15
monochromatic/darkyellow/john_6424865008891.jpg,5.45,7.35,5.89,6.42
monochromatic/gray/edwinjones30142236972.jpg,5.62,3.47,6.82,7.34
temperature/a3148-dgw_107_C.jpg,5.12,5.42,4.78,6.31
temperature/a3033-IMG_0853_F.JPG,5.18,3.24,4.89,6.73
complementary/green_blue/emmabuntinguk21433389864.jpg,5.39,4.59,2.14,7.83
complementary/red_blue/8682461@N0427632429831.jpg,5.69,5.37,7.64,6.28
monochromatic/violet/jovibor33990923550.jpg,5.32,5.32,7.46,8.22
monochromatic/blue/rcb4j30420344820.jpg,6.55,6.42,4.57,7.85
complementary/orange_yellow/tony-wright30668823355.jpg,5.85,7.24,6.85,8.46
monochromatic/pink/33607628@N0232401108994.jpg,6.09,6.72,4.89,7.33
monochromatic/lightblue/66104887@N0631642839227.jpg,5.6,6.34,5.78,7.21
complementary/blue_violet/rogeroz40076278942.jpg,6.28,3.76,5.49,7.02
monochromatic/lightpink/21892180@N0428398177975.jpg,6.06,7.65,4.32,6.89
complementary/orange_violet/esther5huis23852456692.jpg,6.28,7.89,9.42,8.76
complementary/red_violet/muchlove201637808930146.jpg,5.22,4.37,6.82,5.47
complementary/red_yellow/144093442@N0342887745070.jpg,6.7,6.45,7.32,5.89
monochromatic/lightblue/donna_coburn144090601554.jpg,5.35,3.67,9.24,6.58
temperature/a2862-_DSC0055_C.jpg,5.21,4.32,3.76,7.89
monochromatic/red/crystalwriter33357703051.jpg,6.21,7.24,6.78,7.14
temperature/a2925-DSC_0036-2_S.JPG,5.75,4.25,3.14,7.89
complementary/orange_violet/muchlove201626453500758.jpg,4.73,5.0,9.34,6.78
complementary/red_blue/100741850@N0232176317846.jpg,7.14,5.63,4.78,6.52
temperature/a3034-_DGW6331_F.JPG,6.15,4.37,3.61,7.82
complementary/orange_violet/54154893@N0637436818242.jpg,6.24,3.45,5.67,7.82
monochromatic/blue/119751993@N0532816054951.jpg,6.64,6.15,7.43,7.86
monochromatic/white/kerol2327536534663.jpg,6.29,5.75,9.68,8.42
monochromatic/lightblue/morbokat25103813036.jpg,6.43,3.52,6.87,7.31
temperature/a2983-JI2E4016_F.JPG,6.42,3.72,4.16,6.89
monochromatic/violet/elem-o16553992728.jpg,7.1,5.23,4.76,6.89
complementary/green_violet/156813173@N0840441224653.jpg,5.87,6.8,5.47,7.34
complementary/orange_green/kimhaz24066348673.jpg,5.72,6.73,5.46,7.82
monochromatic/darkorange/21892180@N0446785777544.jpg,4.58,7.35,5.12,8.69
temperature/a3221-JI2E3858_S.JPG,5.15,4.52,2.67,7.34
monochromatic/black/pc_plod30303850492.jpg,6.58,7.34,3.76,7.22
complementary/orange_yellow/26068111@N0223373140205.jpg,5.86,5.47,6.92,7.31
monochromatic/black/142259656@N0632905300718.jpg,5.7,4.76,6.33,7.21
temperature/a2990-DSC_0028-1-2_T.JPG,5.74,3.53,4.76,6.89
complementary/orange_yellow/rivercrouchwalker25778386520.jpg,5.21,7.56,3.42,6.89
monochromatic/darkorange/hayashina32349814590.jpg,6.09,6.74,4.39,7.21
monochromatic/pink/22293873@N0835834786803.jpg,6.04,6.74,8.57,5.22
monochromatic/gray/blavandmaster39150442770.jpg,5.95,2.13,0.76,8.45
monochromatic/darkyellow/mralbionman41533857221.jpg,5.93,6.87,7.34,8.19
complementary/red_green/48808868@N0816769844890.jpg,5.95,5.72,8.94,6.37
complementary/blue_violet/130806359@N0428618849422.jpg,6.49,5.67,4.33,3.21
monochromatic/black/dino_olivieri22919862065.jpg,6.15,0.0,1.0,10.0
temperature/a2989-jmac_MG_5969_D.JPG,6.82,4.73,2.46,7.82
complementary/red_yellow/137754107@N0333753563373.jpg,5.99,7.34,5.89,8.46
temperature/a3199-20081026_at_06h13m48__MG_3460_C.jpg,5.8,3.76,5.42,6.89
monochromatic/darkyellow/csillaphotography43625644400.jpg,5.85,7.34,6.45,7.89
temperature/a3314-IMG_4110_C.jpg,5.06,4.12,1.37,6.85
monochromatic/gray/postie2231060183131.jpg,6.5,3.71,1.27,7.84
complementary/red_orange/ozgal18949106928.jpg,5.97,7.84,8.76,5.34
complementary/orange_green/127836968@N0817136717618.jpg,6.71,5.76,9.23,4.67
monochromatic/black/jangelo6824257678241.jpg,5.65,2.34,1.28,6.75
complementary/orange_yellow/john100122427171912.jpg,6.1,7.34,3.12,8.56
monochromatic/darkorange/glaesmann31285355694.jpg,6.25,5.76,7.84,6.29
complementary/yellow_green/elliemoo16871991920.jpg,6.27,5.73,8.41,6.22
complementary/red_yellow/judithw201024565035016.jpg,5.43,7.32,3.46,8.19
complementary/green_violet/147560994@N0632231798585.jpg,5.92,5.12,8.46,6.79
monochromatic/violet/artanglerpd29588623574.jpg,5.68,4.56,5.78,7.23
monochromatic/lightblue/darrent85741231940841.jpg,5.6,6.37,3.92,7.14
complementary/red_green/primosavage42001228844.jpg,6.32,6.45,7.89,6.78
complementary/red_green/129381967@N0720865566808.jpg,6.18,7.34,5.96,6.72
monochromatic/lightblue/136414883@N0624534636649.jpg,5.15,5.67,6.23,7.89
monochromatic/green/charley49638339076071.jpg,5.92,6.58,4.76,7.89
complementary/red_orange/mc_images23999851825.jpg,6.39,7.25,3.12,6.78
monochromatic/red/veronicarivituso42358219564.jpg,6.42,7.32,4.56,8.49
monochromatic/black/thejennire26783091175.jpg,6.51,3.27,1.36,7.92
complementary/red_yellow/youtubevideosforkids36794736655.jpg,5.82,8.42,9.68,6.13
complementary/green_violet/manohar_auroville19570885052.jpg,6.74,5.87,4.72,7.65
complementary/orange_blue/147479758@N0232914083662.jpg,5.09,7.34,6.25,8.61
monochromatic/black/zoundz40399293862.jpg,5.91,8.67,3.21,7.54
monochromatic/darkorange/162814817@N0629516446627.jpg,6.02,7.53,2.46,8.42
monochromatic/yellow/sofaltaesse1130163082.jpg,6.46,7.24,8.67,6.45
complementary/red_violet/boomer201017305004422.jpg,6.25,6.34,7.82,5.47
complementary/red_green/146721572@N0427998506529.jpg,5.12,3.67,6.12,4.35
complementary/red_blue/111642264@N0427463114136.jpg,5.83,6.45,3.22,7.86
monochromatic/white/137738341@N0523076325702.jpg,6.92,5.0,2.0,8.0
complementary/orange_green/rogeroz25484278393.jpg,6.55,6.47,5.23,7.88
temperature/a3255-jmacDSC_0362_S.JPG,5.43,3.47,4.58,6.44
monochromatic/lightblue/100374289@N0816421831338.jpg,5.38,5.72,3.46,7.89
monochromatic/blue/lumenscript41572528542.jpg,5.96,6.24,3.67,7.85
monochromatic/red/139687597@N0831125253366.jpg,4.76,7.34,6.21,8.97
monochromatic/violet/alvimann37356144564.jpg,4.95,3.47,2.85,5.67
complementary/red_violet/airportgirl317741619910.jpg,5.35,3.74,8.56,4.82
complementary/blue_violet/127508165@N0619506565059.jpg,5.69,4.56,3.78,7.42
complementary/red_green/148228154@N0231404823604.jpg,5.45,6.32,7.58,4.23
monochromatic/lightpink/130286344@N0725115613783.jpg,6.5,6.73,5.68,8.22
complementary/red_green/109394976@N0527689535304.jpg,6.02,7.45,9.33,8.67
temperature/a3151-_DSC2837_S.JPG,6.1,7.24,3.56,7.89
complementary/green_blue/chrou4732615362.jpg,4.81,4.72,5.87,7.33
temperature/a2831-_MG_3139_AS.jpg,5.48,6.35,4.91,7.22
temperature/a2951-jmac_MG_5613_S.JPG,5.21,3.27,1.65,6.78
complementary/red_violet/88216124@N0531836965954.jpg,4.86,4.73,6.18,5.42
monochromatic/gray/neilmoralee23864881199.jpg,6.93,0.0,0.0,5.0
temperature/a3193-KE_-2155_C.jpg,5.9,3.45,1.22,6.78
complementary/red_green/31514768@N0524752036816.jpg,5.97,6.78,9.23,4.86
monochromatic/yellow/129647739@N0417014123099.jpg,4.89,6.74,4.28,7.91
monochromatic/pink/16112109@N0816744237521.jpg,7.02,7.23,8.76,6.94
monochromatic/darkorange/30638010@N0323271039812.jpg,7.06,6.7,4.8,7.25
complementary/orange_green/3dbenchy19264438833.jpg,5.65,7.34,4.78,6.23
temperature/a2957-KE_-2762_S.JPG,5.73,3.45,1.98,5.67
monochromatic/green/ansvandesluis28351805971.jpg,4.75,7.35,5.72,6.14
complementary/red_green/muchlove201637534019251.jpg,5.64,5.27,9.72,4.38
complementary/red_yellow/147059920@N0533533799642.jpg,6.26,7.35,6.89,5.42
complementary/orange_green/10065211@N0621921146392.jpg,6.42,6.45,4.32,7.89
complementary/red_orange/114207244@N0734802456515.jpg,4.59,7.34,5.76,6.89
complementary/orange_green/grahamrobb34672208035.jpg,5.66,6.47,4.72,7.85
temperature/a3261-IMG_4004_F.JPG,5.36,4.56,3.42,5.89
temperature/a2997-IMG_4851_T.JPG,6.49,3.27,2.85,6.74
complementary/yellow_violet/dentonpotter28850393910.jpg,6.63,6.32,8.76,4.89
complementary/orange_violet/muchlove201624613540738.jpg,6.21,6.45,7.3,5.65
monochromatic/darkgreen/61206119@N0520641019266.jpg,5.45,5.5,3.76,7.42
complementary/yellow_green/zaza-rose29578727238.jpg,6.52,5.72,7.46,6.89
temperature/a2937-_MG_2373_S.JPG,6.02,3.47,4.22,6.15
monochromatic/lightblue/cozla27124406830.jpg,5.97,5.24,6.87,7.32
monochromatic/darkorange/79003050@N0521854635658.jpg,6.61,6.73,5.21,7.84
complementary/orange_violet/145604506@N0330097251305.jpg,5.97,5.68,9.37,7.45
complementary/yellow_blue/cris_de_r30232901486.jpg,6.89,6.45,7.32,5.78
monochromatic/yellow/51826133@N0027674112736.jpg,6.93,7.65,6.42,8.79
temperature/a3059-050703_155926_I2E9248_T.JPG,6.17,3.42,4.76,6.89
monochromatic/white/steve-t20146508937682.jpg,5.79,4.76,6.54,7.32
complementary/orange_blue/martinhewer30288978388.jpg,4.94,6.45,9.72,7.38
complementary/yellow_violet/tweetiekins22275006958.jpg,6.17,4.73,6.15,7.42
monochromatic/darkorange/rh_photographic_art37833211426.jpg,5.41,7.65,5.42,8.19
monochromatic/lightblue/vaibhavsharmaphotography27339439223.jpg,5.51,3.47,4.85,6.39
temperature/a3101-jn_20081011_028_F.JPG,5.78,5.24,3.57,6.42
complementary/red_green/ansvandesluis20843938400.jpg,6.26,5.18,6.42,7.83
complementary/green_blue/8666250@N0216905406278.jpg,6.32,5.72,3.46,7.89
complementary/red_orange/davidjn17049353999.jpg,5.51,6.24,8.97,5.68
monochromatic/darkorange/dinkelpizzaessenbeipizzamum24515851611.jpg,7.06,7.23,5.67,8.45
temperature/a3022-WP_CRW_0587_AS.jpg,4.83,4.56,5.78,6.89
monochromatic/red/dietmar-schwanitz36663906090.jpg,6.03,7.45,6.28,8.36
monochromatic/red/134864407@N0421328619278.jpg,6.32,5.77,7.25,6.43
monochromatic/orange/wipeoutdave29495498467.jpg,6.19,6.82,7.34,8.21
temperature/a2939-20080702_at_00h12m52_MG_3193_F.JPG,6.4,3.14,2.76,7.89
monochromatic/green/nstajn18298064521.jpg,6.58,6.74,4.28,7.65
complementary/blue_violet/126768606@N0221100231192.jpg,5.37,4.27,6.58,7.34
monochromatic/violet/kandyzone18780636504.jpg,5.81,3.72,4.86,6.41
temperature/a2837-07-12-02-at-11h35m49s-_MG_8848_C.jpg,5.73,4.72,3.07,7.89
complementary/red_violet/47208543@N0837603084260.jpg,5.02,7.14,8.69,3.52
monochromatic/darkyellow/158235688@N0636227627344.jpg,5.76,7.26,9.19,6.48
monochromatic/orange/joannarb200929861644344.jpg,6.17,6.74,4.29,7.53
monochromatic/red/33607628@N0221989930904.jpg,6.45,7.63,3.47,8.22
monochromatic/lightblue/49294808@N0534430442402.jpg,6.1,6.23,4.78,7.92
monochromatic/lightblue/robintaylor-photography25967488291.jpg,5.65,6.35,2.74,7.86
monochromatic/blue/jrrondeau40656427490.jpg,6.2,7.23,2.65,6.89
complementary/red_violet/mioukie33002575655.jpg,6.68,5.73,9.12,7.86
complementary/green_blue/51873088@N0423515612230.jpg,4.68,5.47,8.23,6.78
complementary/orange_violet/166584925@N0531879079338.jpg,6.56,6.72,7.39,8.23
monochromatic/darkorange/rvoegtli31223159248.jpg,5.78,6.35,3.76,7.42
temperature/a2971-jmac_MG_1092_C.jpg,4.72,4.22,2.19,6.13
complementary/green_violet/joelphick41767567005.jpg,6.42,6.24,7.85,8.47
monochromatic/darkorange/dorinser42513849571.jpg,6.88,6.84,5.67,7.92
complementary/orange_blue/p_marione10985796405.jpg,6.16,6.47,7.32,5.89
monochromatic/green/asarum_images16531327278.jpg,5.97,7.18,8.56,6.74
monochromatic/orange/spey30851342532.jpg,5.89,7.23,6.14,7.86
monochromatic/white/adlera14801851252.jpg,5.52,5.29,6.48,7.32
complementary/orange_green/22103141@N0432205464043.jpg,4.98,5.0,8.47,6.12
complementary/orange_violet/sa_steve31088623161.jpg,5.3,5.67,4.23,6.78
monochromatic/white/shanair23441178551.jpg,5.68,4.32,3.78,7.54
monochromatic/red/granitseika27632318342.jpg,5.18,6.72,5.14,7.86
complementary/green_violet/photo_by_seb26901407192.jpg,5.92,5.46,8.92,6.78
complementary/red_blue/sue90ca28173484019.jpg,6.41,6.23,7.45,8.21
complementary/orange_green/macgio7334239847420.jpg,5.52,7.42,8.35,7.89
complementary/blue_violet/deanreen24237459167.jpg,5.34,4.56,8.34,6.21
monochromatic/red/artsufartsu16925126081.jpg,6.38,7.83,4.29,8.66
monochromatic/darkyellow/137173022@N0623552947259.jpg,6.95,6.57,3.24,7.86
complementary/green_violet/muchlove201640322226751.jpg,4.75,5.0,9.72,4.86
temperature/a3203-050701_170324_MG_3427_D.JPG,5.89,7.34,3.21,6.78
complementary/red_orange/44171937@N0423692911506.jpg,5.15,6.34,5.78,7.12
monochromatic/orange/144372198@N0331008571325.jpg,5.1,7.26,4.87,8.95
complementary/orange_green/nikkinakkinoo36523812730591.jpg,5.67,7.35,9.21,5.67
complementary/orange_blue/cjhoylephotography37033234166.jpg,6.76,6.73,5.48,8.22
monochromatic/white/58583480@N0626358105809.jpg,5.02,6.42,4.89,7.33
complementary/red_yellow/sbh24627792190.jpg,6.78,5.0,3.26,6.85
monochromatic/blue/38998307@N0526513505225.jpg,6.16,5.67,4.89,7.43
monochromatic/gray/lunaryuna34686083621.jpg,7.02,1.74,0.59,7.86
monochromatic/white/rkpictures10818633464.jpg,5.75,5.67,7.34,6.45
monochromatic/darkyellow/147676780@N0344127974994.jpg,5.97,7.86,8.65,6.34
complementary/red_blue/andrey_salikov29724822708.jpg,5.75,5.76,7.43,6.89
monochromatic/violet/haribosphotos43303387945.jpg,6.9,4.67,2.45,7.89
monochromatic/blue/steelhead201038025303975.jpg,6.06,7.35,1.58,6.74
