ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub2437_.jpg,0.6000000000000001,0.6080000000000001,0.6160000000000001,0.6240000000000001,0.6080000000000001,0.6440000000000001
iaa_pub24380_.jpg,0.6240000000000001,0.664,0.6080000000000001,0.68,0.592,0.66
iaa_pub24381_.jpg,0.68,0.568,0.576,0.5519999999999999,0.5599999999999999,0.6240000000000001
iaa_pub24383_.jpg,0.584,0.528,0.528,0.544,0.52,0.532
iaa_pub24387_.jpg,0.6160000000000001,0.584,0.6160000000000001,0.5519999999999999,0.544,0.6120000000000001
iaa_pub2438_.jpg,0.6080000000000001,0.528,0.6160000000000001,0.6000000000000001,0.576,0.6120000000000001
iaa_pub24405_.jpg,0.6320000000000001,0.584,0.584,0.6000000000000001,0.5519999999999999,0.6240000000000001
iaa_pub24421_.jpg,0.768,0.7280000000000001,0.7200000000000001,0.7280000000000001,0.6400000000000001,0.7240000000000001
iaa_pub24426_.jpg,0.68,0.656,0.6400000000000001,0.6960000000000001,0.6000000000000001,0.676
iaa_pub2442_.jpg,0.672,0.584,0.664,0.6320000000000001,0.6240000000000001,0.676
iaa_pub24438_.jpg,0.5599999999999999,0.5519999999999999,0.544,0.488,0.5519999999999999,0.528
iaa_pub24462_.jpg,0.6880000000000001,0.6960000000000001,0.768,0.7040000000000001,0.68,0.756
iaa_pub24463_.jpg,0.6880000000000001,0.6480000000000001,0.76,0.7200000000000001,0.68,0.7200000000000001
iaa_pub24466_.jpg,0.528,0.528,0.5599999999999999,0.46399999999999997,0.52,0.524
iaa_pub2446_.jpg,0.568,0.472,0.5519999999999999,0.496,0.5519999999999999,0.568
iaa_pub24476_.jpg,0.7120000000000001,0.68,0.7280000000000001,0.7200000000000001,0.68,0.7200000000000001
iaa_pub24498_.jpg,0.6400000000000001,0.584,0.656,0.6960000000000001,0.6240000000000001,0.6440000000000001
iaa_pub24515_.jpg,0.6114285714000001,0.5657142857999999,0.5657142857999999,0.6057142858,0.5828571427999999,0.5942857142000001
iaa_pub24530_.jpg,0.6228571428,0.6000000000000001,0.6114285714000001,0.5599999999999999,0.5828571427999999,0.5971428572
iaa_pub24544_.jpg,0.6742857142,0.68,0.7028571428,0.7085714286,0.6857142858,0.7114285714
iaa_pub24551_.jpg,0.7257142858000001,0.6114285714000001,0.6685714286000001,0.68,0.7085714286,0.6857142858
iaa_pub24554_.jpg,0.6285714286,0.5657142857999999,0.5885714286,0.5828571427999999,0.6628571428000001,0.6285714286
iaa_pub24559_.jpg,0.6285714286,0.5942857142000001,0.6114285714000001,0.5885714286,0.6000000000000001,0.6142857142000001
iaa_pub24587_.jpg,0.5419354838,0.4903225806,0.5483870968,0.4387096774,0.5419354838,0.5
iaa_pub24599_.jpg,0.7161290322,0.6838709678,0.7032258064,0.7225806452000001,0.6709677420000001,0.7032258064
iaa_pub24605_.jpg,0.6516129032000001,0.5354838710000001,0.6387096774000001,0.5419354838,0.593548387,0.6161290322
iaa_pub24606_.jpg,0.7225806452000001,0.6516129032000001,0.7225806452000001,0.6967741936,0.6580645162000001,0.7129032258
iaa_pub24615_.jpg,0.5548387096,0.4967741936000001,0.5483870968,0.4451612904,0.4903225806,0.529032258
iaa_pub24623_.jpg,0.4774193548000001,0.3741935484,0.4387096774,0.329032258,0.41290322580000005,0.39354838700000006
iaa_pub24631_.jpg,0.7225806452000001,0.6580645162000001,0.7161290322,0.7032258064,0.6838709678,0.7193548388000001
iaa_pub24649_.jpg,0.656,0.536,0.6240000000000001,0.544,0.584,0.58
iaa_pub24650_.jpg,0.7200000000000001,0.656,0.656,0.6480000000000001,0.7040000000000001,0.68
iaa_pub24654_.jpg,0.752,0.7440000000000001,0.6960000000000001,0.7280000000000001,0.7120000000000001,0.764
iaa_pub24659_.jpg,0.6240000000000001,0.5519999999999999,0.536,0.544,0.536,0.5559999999999999
iaa_pub24665_.jpg,0.504,0.4,0.4,0.376,0.392,0.37200000000000005
iaa_pub24681_.jpg,0.568,0.52,0.544,0.488,0.576,0.5
iaa_pub24694_.jpg,0.6080000000000001,0.6320000000000001,0.584,0.6160000000000001,0.576,0.6000000000000001
iaa_pub2469_.jpg,0.5407407407999999,0.362962963,0.48888888880000003,0.3851851852,0.437037037,0.4074074074
iaa_pub24702_.jpg,0.6080000000000001,0.592,0.576,0.568,0.544,0.576
iaa_pub24713_.jpg,0.43125,0.41250000000000003,0.4,0.3875,0.39375000000000004,0.4
iaa_pub24716_.jpg,0.74375,0.74375,0.7875000000000001,0.7250000000000001,0.7125,0.7625000000000001
iaa_pub24721_.jpg,0.42500000000000004,0.35625,0.38125000000000003,0.35000000000000003,0.35000000000000003,0.371875
iaa_pub24723_.jpg,0.59375,0.525,0.5437500000000001,0.5125000000000001,0.50625,0.578125
iaa_pub24726_.jpg,0.70625,0.6875,0.7562500000000001,0.7250000000000001,0.675,0.734375
iaa_pub24729_.jpg,0.75,0.7312500000000001,0.8,0.76875,0.7312500000000001,0.8
iaa_pub24735_.jpg,0.70625,0.6062500000000001,0.675,0.65,0.59375,0.659375
iaa_pub24739_.jpg,0.6625000000000001,0.55625,0.6000000000000001,0.5750000000000001,0.56875,0.596875
iaa_pub24753_.jpg,0.675,0.68125,0.6062500000000001,0.65,0.64375,0.671875
iaa_pub24755_.jpg,0.5750000000000001,0.5437500000000001,0.5437500000000001,0.55625,0.5,0.5593750000000001
iaa_pub24767_.jpg,0.74375,0.70625,0.7312500000000001,0.7375,0.7125,0.753125
iaa_pub24773_.jpg,0.7312500000000001,0.7125,0.75,0.7000000000000001,0.7250000000000001,0.7562500000000001
iaa_pub24777_.jpg,0.6687500000000001,0.6062500000000001,0.61875,0.6125,0.61875,0.6531250000000001
iaa_pub24784_.jpg,0.6240000000000001,0.6160000000000001,0.6160000000000001,0.6240000000000001,0.6320000000000001,0.6200000000000001
iaa_pub24785_.jpg,0.7120000000000001,0.6320000000000001,0.7120000000000001,0.6960000000000001,0.68,0.68
iaa_pub24796_.jpg,0.42400000000000004,0.376,0.42400000000000004,0.36000000000000004,0.43200000000000005,0.376
iaa_pub247_.jpg,0.6692307692000001,0.6076923076,0.5923076924,0.6615384616000001,0.6076923076,0.6115384616
iaa_pub24806_.jpg,0.44800000000000006,0.34400000000000003,0.43200000000000005,0.34400000000000003,0.45599999999999996,0.35600000000000004
iaa_pub24824_.jpg,0.6880000000000001,0.6480000000000001,0.6960000000000001,0.6880000000000001,0.6320000000000001,0.676
iaa_pub24828_.jpg,0.8,0.6960000000000001,0.76,0.6880000000000001,0.7040000000000001,0.7480000000000001
iaa_pub2482_.jpg,0.8296296296,0.8,0.7777777778,0.8,0.7481481482000001,0.7962962962000001
iaa_pub24832_.jpg,0.6880000000000001,0.6480000000000001,0.6400000000000001,0.664,0.6400000000000001,0.6480000000000001
iaa_pub24835_.jpg,0.7280000000000001,0.7040000000000001,0.7040000000000001,0.664,0.664,0.7120000000000001
iaa_pub24860_.jpg,0.5833333334,0.5166666666,0.5583333334,0.525,0.5166666666,0.5541666666
iaa_pub24866_.jpg,0.6416666666,0.5416666666000001,0.6000000000000001,0.6416666666,0.55,0.6333333334
iaa_pub24873_.jpg,0.7250000000000001,0.6333333334,0.675,0.6666666666000001,0.7333333334000001,0.7000000000000001
iaa_pub2489_.jpg,0.6814814814000001,0.6666666666000001,0.6592592592000002,0.6814814814000001,0.6222222222,0.6814814814000001
iaa_pub24911_.jpg,0.7250000000000001,0.65,0.7583333334,0.75,0.6583333334,0.7291666666000001
iaa_pub24913_.jpg,0.5666666666000001,0.5333333334,0.5750000000000001,0.5583333334,0.5666666666000001,0.5666666666000001
iaa_pub24928_.jpg,0.6080000000000001,0.5519999999999999,0.6240000000000001,0.6160000000000001,0.584,0.6400000000000001
iaa_pub24934_.jpg,0.6880000000000001,0.6160000000000001,0.7120000000000001,0.6480000000000001,0.6880000000000001,0.7120000000000001
iaa_pub24938_.jpg,0.6240000000000001,0.488,0.6080000000000001,0.592,0.592,0.6360000000000001
iaa_pub24957_.jpg,0.584,0.5519999999999999,0.584,0.5519999999999999,0.544,0.596
iaa_pub24968_.jpg,0.6400000000000001,0.568,0.6000000000000001,0.6080000000000001,0.5519999999999999,0.6280000000000001
iaa_pub24978_.jpg,0.664,0.664,0.672,0.6240000000000001,0.6240000000000001,0.66
iaa_pub24984_.jpg,0.7120000000000001,0.68,0.7360000000000001,0.68,0.656,0.7160000000000001
iaa_pub25016_.jpg,0.6384615384000001,0.47692307700000003,0.6384615384000001,0.5538461538,0.6461538462,0.6192307692000001
iaa_pub25017_.jpg,0.5923076924,0.6153846154,0.5846153846000001,0.6307692307999999,0.6153846154,0.6076923076
iaa_pub25025_.jpg,0.5461538462000001,0.5153846154,0.5461538462000001,0.49230769240000005,0.5384615384,0.5384615384
iaa_pub25028_.jpg,0.7538461538000001,0.723076923,0.7538461538000001,0.7153846154000001,0.6923076924,0.7384615384000001
iaa_pub25038_.jpg,0.6461538462,0.5923076924,0.6000000000000001,0.6153846154,0.6153846154,0.6346153846
iaa_pub25041_.jpg,0.6923076924,0.6538461538,0.6230769230000001,0.6692307692000001,0.6615384616000001,0.6769230770000001
iaa_pub25048_.jpg,0.5846153846000001,0.5692307692000002,0.5384615384,0.5692307692000002,0.5384615384,0.5576923076
iaa_pub25056_.jpg,0.5846153846000001,0.5307692308,0.6384615384000001,0.5615384616,0.576923077,0.5961538462
iaa_pub25061_.jpg,0.6074074074,0.6000000000000001,0.6444444444,0.637037037,0.5851851852000001,0.6185185186000001
iaa_pub25066_.jpg,0.7111111112000001,0.6666666666000001,0.6814814814000001,0.7111111112000001,0.6074074074,0.6962962962000001
iaa_pub2506_.jpg,0.6888888888,0.5925925926000001,0.6592592592000002,0.6962962962000001,0.6518518518,0.6481481482000001
iaa_pub25082_.jpg,0.6518518518,0.6074074074,0.6222222222,0.6814814814000001,0.5703703703999999,0.637037037
iaa_pub25103_.jpg,0.6222222222,0.5777777778000001,0.637037037,0.5851851852000001,0.6222222222,0.6185185186000001
iaa_pub25138_.jpg,0.5818181818,0.46666666660000006,0.5333333334,0.49696969700000004,0.5151515152,0.4757575758
iaa_pub25141_.jpg,0.5878787878,0.5878787878,0.6000000000000001,0.6121212122,0.5636363636,0.6000000000000001
iaa_pub25142_.jpg,0.6424242424000001,0.5212121211999999,0.6363636364,0.5454545454,0.5575757576,0.5848484848
iaa_pub25150_.jpg,0.7818181818,0.6969696970000001,0.7515151516,0.709090909,0.6787878788,0.7787878788
iaa_pub25170_.jpg,0.5939393940000001,0.5454545454,0.5757575758,0.5575757576,0.5575757576,0.5696969696
iaa_pub2519_.jpg,0.437037037,0.3703703704,0.437037037,0.4,0.3851851852,0.34074074080000005
iaa_pub25203_.jpg,0.6000000000000001,0.504,0.6080000000000001,0.52,0.544,0.5559999999999999
iaa_pub25210_.jpg,0.672,0.6160000000000001,0.656,0.664,0.6160000000000001,0.656
iaa_pub25226_.jpg,0.6320000000000001,0.528,0.576,0.568,0.5519999999999999,0.5599999999999999
iaa_pub2523_.jpg,0.664,0.6080000000000001,0.6480000000000001,0.672,0.6160000000000001,0.664
iaa_pub2524_.jpg,0.752,0.7040000000000001,0.7200000000000001,0.7360000000000001,0.6960000000000001,0.7160000000000001
iaa_pub25250_.jpg,0.8240000000000001,0.752,0.792,0.8240000000000001,0.7360000000000001,0.772
iaa_pub25263_.jpg,0.664,0.6160000000000001,0.6400000000000001,0.6960000000000001,0.664,0.652
iaa_pub25287_.jpg,0.7040000000000001,0.576,0.6320000000000001,0.6080000000000001,0.6000000000000001,0.6280000000000001
iaa_pub25304_.jpg,0.768,0.776,0.7120000000000001,0.76,0.6960000000000001,0.752
iaa_pub25305_.jpg,0.6080000000000001,0.52,0.536,0.504,0.544,0.5599999999999999
iaa_pub25307_.jpg,0.768,0.656,0.7440000000000001,0.672,0.6320000000000001,0.6960000000000001
iaa_pub25316_.jpg,0.6960000000000001,0.68,0.7040000000000001,0.664,0.6480000000000001,0.7040000000000001
iaa_pub25318_.jpg,0.7360000000000001,0.7120000000000001,0.6960000000000001,0.7200000000000001,0.6400000000000001,0.7160000000000001
iaa_pub25328_.jpg,0.6160000000000001,0.6400000000000001,0.576,0.6080000000000001,0.584,0.588
iaa_pub25332_.jpg,0.768,0.7040000000000001,0.6880000000000001,0.7200000000000001,0.6960000000000001,0.7160000000000001
iaa_pub25336_.jpg,0.6000000000000001,0.592,0.656,0.568,0.592,0.6080000000000001
iaa_pub25341_.jpg,0.6769230770000001,0.6384615384000001,0.6923076924,0.6538461538,0.6384615384000001,0.6807692308
iaa_pub25361_.jpg,0.6384615384000001,0.523076923,0.6000000000000001,0.5692307692000002,0.576923077,0.6038461538000001
iaa_pub25364_.jpg,0.5692307692000002,0.4384615384,0.5153846154,0.4307692308,0.48461538460000003,0.43461538460000004
iaa_pub25371_.jpg,0.6000000000000001,0.6153846154,0.6307692307999999,0.6000000000000001,0.5384615384,0.6192307692000001
iaa_pub25376_.jpg,0.7000000000000001,0.6692307692000001,0.7153846154000001,0.6692307692000001,0.6461538462,0.7038461538
iaa_pub253_.jpg,0.6923076924,0.5846153846000001,0.6461538462,0.6307692307999999,0.6538461538,0.6384615384000001
iaa_pub25418_.jpg,0.6153846154,0.6076923076,0.6000000000000001,0.6153846154,0.5923076924,0.626923077
iaa_pub25443_.jpg,0.6153846154,0.6230769230000001,0.576923077,0.6076923076,0.5615384616,0.626923077
iaa_pub25446_.jpg,0.7307692308,0.6615384616000001,0.7538461538000001,0.723076923,0.6692307692000001,0.75
iaa_pub25449_.jpg,0.7692307692000001,0.6769230770000001,0.7615384616,0.7461538462,0.6769230770000001,0.75
iaa_pub25467_.jpg,0.7076923076,0.6615384616000001,0.723076923,0.7000000000000001,0.6692307692000001,0.723076923
iaa_pub25471_.jpg,0.6692307692000001,0.6076923076,0.6307692307999999,0.6538461538,0.6384615384000001,0.6846153846
iaa_pub25497_.jpg,0.6160000000000001,0.5599999999999999,0.6080000000000001,0.6240000000000001,0.576,0.6040000000000001
iaa_pub25541_.jpg,0.76,0.656,0.7200000000000001,0.752,0.6400000000000001,0.7440000000000001
iaa_pub25549_.jpg,0.68,0.568,0.6960000000000001,0.6080000000000001,0.6320000000000001,0.652
iaa_pub25557_.jpg,0.6160000000000001,0.544,0.584,0.576,0.568,0.588
iaa_pub25568_.jpg,0.68,0.6080000000000001,0.6160000000000001,0.6240000000000001,0.6320000000000001,0.656
iaa_pub25572_.jpg,0.7040000000000001,0.592,0.6320000000000001,0.6320000000000001,0.568,0.656
iaa_pub25579_.jpg,0.6240000000000001,0.592,0.592,0.6320000000000001,0.544,0.6120000000000001
iaa_pub25581_.jpg,0.752,0.7040000000000001,0.76,0.7280000000000001,0.7360000000000001,0.772
iaa_pub25598_.jpg,0.376,0.27999999999999997,0.27999999999999997,0.256,0.256,0.272
iaa_pub25621_.jpg,0.6400000000000001,0.584,0.6400000000000001,0.6000000000000001,0.6080000000000001,0.6360000000000001
iaa_pub25634_.jpg,0.576,0.528,0.544,0.544,0.488,0.524
iaa_pub25639_.jpg,0.6080000000000001,0.584,0.6080000000000001,0.584,0.6000000000000001,0.6360000000000001
iaa_pub25665_.jpg,0.392,0.392,0.376,0.36000000000000004,0.35200000000000004,0.31600000000000006
iaa_pub25671_.jpg,0.7200000000000001,0.6480000000000001,0.7440000000000001,0.6480000000000001,0.68,0.7120000000000001
iaa_pub25689_.jpg,0.584,0.528,0.592,0.584,0.528,0.58
iaa_pub25692_.jpg,0.6275862068,0.5724137932000001,0.6689655172000001,0.6206896552000001,0.6275862068,0.6344827586
iaa_pub256_.jpg,0.6230769230000001,0.5384615384,0.6000000000000001,0.5692307692000002,0.6000000000000001,0.6153846154
iaa_pub25705_.jpg,0.8,0.7724137932000001,0.8206896552,0.7931034482000001,0.724137931,0.8137931034
iaa_pub25714_.jpg,0.475862069,0.4,0.3724137932,0.351724138,0.3724137932,0.34482758620000004
iaa_pub25761_.jpg,0.6160000000000001,0.504,0.6000000000000001,0.536,0.52,0.548
iaa_pub25770_.jpg,0.44800000000000006,0.43200000000000005,0.43200000000000005,0.36000000000000004,0.392,0.376
iaa_pub25772_.jpg,0.7040000000000001,0.584,0.672,0.6000000000000001,0.6000000000000001,0.6400000000000001
iaa_pub25777_.jpg,0.6960000000000001,0.576,0.664,0.6160000000000001,0.592,0.6160000000000001
iaa_pub25778_.jpg,0.6400000000000001,0.52,0.6160000000000001,0.6240000000000001,0.576,0.592
iaa_pub25787_.jpg,0.7280000000000001,0.52,0.68,0.592,0.6400000000000001,0.652
iaa_pub25792_.jpg,0.6480000000000001,0.472,0.592,0.52,0.528,0.54
iaa_pub25799_.jpg,0.7360000000000001,0.656,0.792,0.7040000000000001,0.664,0.7000000000000001
iaa_pub257_.jpg,0.7307692308,0.6076923076,0.6384615384000001,0.6076923076,0.6307692307999999,0.6538461538
iaa_pub25802_.jpg,0.6960000000000001,0.6000000000000001,0.68,0.5519999999999999,0.6080000000000001,0.6440000000000001
iaa_pub25813_.jpg,0.672,0.6000000000000001,0.6880000000000001,0.6080000000000001,0.6080000000000001,0.6320000000000001
iaa_pub25814_.jpg,0.7200000000000001,0.656,0.664,0.6160000000000001,0.656,0.664
iaa_pub25823_.jpg,0.752,0.7120000000000001,0.792,0.7360000000000001,0.7040000000000001,0.752
iaa_pub25835_.jpg,0.7085714286,0.52,0.6400000000000001,0.5714285714,0.5714285714,0.6171428572000002
iaa_pub25843_.jpg,0.7200000000000001,0.6342857142000001,0.7028571428,0.6228571428,0.6228571428,0.6942857142000001
iaa_pub25855_.jpg,0.7314285714,0.6742857142,0.6742857142,0.6400000000000001,0.6342857142000001,0.7171428572000002
iaa_pub25861_.jpg,0.7085714286,0.7200000000000001,0.6342857142000001,0.6628571428000001,0.6571428572000001,0.6828571428
iaa_pub25868_.jpg,0.7771428572000001,0.7314285714,0.7542857142000001,0.7085714286,0.6742857142,0.76
iaa_pub2586_.jpg,0.328,0.296,0.296,0.27999999999999997,0.288,0.256
iaa_pub25887_.jpg,0.5428571428,0.5485714286000001,0.47428571420000004,0.46857142860000006,0.48,0.4885714286
iaa_pub25888_.jpg,0.4,0.3771428572,0.38285714280000005,0.34857142860000007,0.3542857142,0.33142857140000004
iaa_pub25910_.jpg,0.725925926,0.674074074,0.7111111112000001,0.6814814814000001,0.6814814814000001,0.7111111112000001
iaa_pub25916_.jpg,0.6296296296000001,0.5851851852000001,0.6444444444,0.6000000000000001,0.6000000000000001,0.6185185186000001
iaa_pub25945_.jpg,0.637037037,0.5703703703999999,0.637037037,0.5259259260000001,0.5851851852000001,0.6037037037999999
iaa_pub25948_.jpg,0.5703703703999999,0.4148148148,0.4962962962,0.42962962960000006,0.474074074,0.46666666660000006
iaa_pub25956_.jpg,0.6962962962000001,0.5925925926000001,0.6592592592000002,0.674074074,0.6074074074,0.6481481482000001
iaa_pub25967_.jpg,0.637037037,0.5851851852000001,0.6074074074,0.5407407407999999,0.5925925926000001,0.6222222222
iaa_pub25974_.jpg,0.6080000000000001,0.528,0.6160000000000001,0.6320000000000001,0.5599999999999999,0.564
iaa_pub25977_.jpg,0.68,0.6880000000000001,0.7040000000000001,0.7120000000000001,0.672,0.6960000000000001
iaa_pub25979_.jpg,0.6480000000000001,0.6000000000000001,0.6240000000000001,0.656,0.656,0.6480000000000001
iaa_pub25987_.jpg,0.6160000000000001,0.584,0.6320000000000001,0.6320000000000001,0.6080000000000001,0.6160000000000001
iaa_pub25988_.jpg,0.7120000000000001,0.6960000000000001,0.7440000000000001,0.7440000000000001,0.672,0.7400000000000001
iaa_pub2599_.jpg,0.8,0.7120000000000001,0.7440000000000001,0.7120000000000001,0.6960000000000001,0.772
iaa_pub259_.jpg,0.6615384616000001,0.5384615384,0.6000000000000001,0.523076923,0.5692307692000002,0.5846153846000001
iaa_pub25_.jpg,0.7166666666000001,0.7250000000000001,0.7000000000000001,0.7166666666000001,0.675,0.6916666666000001
iaa_pub26002_.jpg,0.656,0.6240000000000001,0.656,0.656,0.6320000000000001,0.684
iaa_pub26004_.jpg,0.784,0.7280000000000001,0.776,0.76,0.7280000000000001,0.764
iaa_pub26010_.jpg,0.544,0.472,0.544,0.512,0.528,0.54
iaa_pub26018_.jpg,0.7440000000000001,0.672,0.6880000000000001,0.7200000000000001,0.6880000000000001,0.7440000000000001
iaa_pub26060_.jpg,0.76,0.7120000000000001,0.784,0.768,0.7440000000000001,0.8039999999999999
iaa_pub26071_.jpg,0.656,0.6000000000000001,0.656,0.6400000000000001,0.6000000000000001,0.6480000000000001
iaa_pub26074_.jpg,0.656,0.576,0.6240000000000001,0.68,0.592,0.6120000000000001
iaa_pub26089_.jpg,0.576,0.576,0.576,0.6480000000000001,0.592,0.6120000000000001
iaa_pub26099_.jpg,0.7280000000000001,0.6000000000000001,0.68,0.6480000000000001,0.6480000000000001,0.6920000000000001
iaa_pub26100_.jpg,0.656,0.6480000000000001,0.6480000000000001,0.7200000000000001,0.6240000000000001,0.676
iaa_pub26101_.jpg,0.6960000000000001,0.6480000000000001,0.672,0.7040000000000001,0.6320000000000001,0.7000000000000001
iaa_pub26110_.jpg,0.7120000000000001,0.584,0.672,0.656,0.6080000000000001,0.652
iaa_pub26116_.jpg,0.7250000000000001,0.6583333334,0.7333333334000001,0.7083333334,0.6916666666000001,0.7250000000000001
iaa_pub26123_.jpg,0.8,0.7250000000000001,0.7583333334,0.7416666666,0.7416666666,0.8
iaa_pub26132_.jpg,0.6666666666000001,0.5583333334,0.6166666666,0.5916666666,0.6166666666,0.65
iaa_pub26139_.jpg,0.5833333334,0.4583333334,0.525,0.4833333334,0.5333333334,0.55
iaa_pub26161_.jpg,0.6916666666000001,0.5583333334,0.6666666666000001,0.6666666666000001,0.6416666666,0.6625000000000001
iaa_pub26163_.jpg,0.7916666666000001,0.6666666666000001,0.7083333334,0.7000000000000001,0.7250000000000001,0.7625000000000001
iaa_pub26164_.jpg,0.7333333334000001,0.7000000000000001,0.7333333334000001,0.675,0.7083333334,0.7416666666
iaa_pub26170_.jpg,0.6166666666,0.525,0.5833333334,0.5083333334,0.5916666666,0.5833333334
iaa_pub26178_.jpg,0.65,0.6083333334000001,0.6000000000000001,0.6083333334000001,0.625,0.65
iaa_pub26204_.jpg,0.7040000000000001,0.592,0.7280000000000001,0.6240000000000001,0.6400000000000001,0.7000000000000001
iaa_pub26213_.jpg,0.44000000000000006,0.36000000000000004,0.40800000000000003,0.336,0.35200000000000004,0.34800000000000003
iaa_pub26218_.jpg,0.664,0.6160000000000001,0.6400000000000001,0.6160000000000001,0.568,0.6400000000000001
iaa_pub2621_.jpg,0.68,0.592,0.664,0.6240000000000001,0.6000000000000001,0.6440000000000001
iaa_pub26226_.jpg,0.576,0.42400000000000004,0.544,0.472,0.52,0.516
iaa_pub26232_.jpg,0.592,0.52,0.568,0.472,0.5599999999999999,0.5559999999999999
iaa_pub26245_.jpg,0.496,0.44000000000000006,0.44000000000000006,0.4,0.44000000000000006,0.42000000000000004
iaa_pub26252_.jpg,0.6230769230000001,0.576923077,0.6461538462,0.576923077,0.6000000000000001,0.5961538462
iaa_pub26256_.jpg,0.5923076924,0.5461538462000001,0.6230769230000001,0.5923076924,0.5846153846000001,0.5961538462
iaa_pub2625_.jpg,0.592,0.42400000000000004,0.488,0.41600000000000004,0.52,0.44400000000000006
iaa_pub26266_.jpg,0.7461538462,0.7076923076,0.723076923,0.7615384616,0.6923076924,0.7538461538000001
iaa_pub26303_.jpg,0.5923076924,0.523076923,0.6153846154,0.5461538462000001,0.5692307692000002,0.5576923076
iaa_pub26320_.jpg,0.6769230770000001,0.6384615384000001,0.7000000000000001,0.7076923076,0.6692307692000001,0.6923076924
iaa_pub26328_.jpg,0.5666666666000001,0.5666666666000001,0.5666666666000001,0.5916666666,0.5416666666000001,0.5708333334
iaa_pub26337_.jpg,0.7583333334,0.6000000000000001,0.6416666666,0.625,0.6583333334,0.6625000000000001
iaa_pub2634_.jpg,0.6960000000000001,0.568,0.656,0.6240000000000001,0.6080000000000001,0.6360000000000001
iaa_pub26355_.jpg,0.7416666666,0.6833333334,0.675,0.6833333334,0.6666666666000001,0.6916666666000001
iaa_pub26359_.jpg,0.6833333334,0.5666666666000001,0.6416666666,0.6416666666,0.5916666666,0.6291666666000001
iaa_pub26362_.jpg,0.775,0.7000000000000001,0.75,0.7416666666,0.7000000000000001,0.7458333334
iaa_pub26381_.jpg,0.65,0.6000000000000001,0.6083333334000001,0.625,0.5833333334,0.6291666666000001
iaa_pub26386_.jpg,0.44166666660000004,0.4,0.42500000000000004,0.3833333334,0.4,0.3875
iaa_pub26392_.jpg,0.7040000000000001,0.6160000000000001,0.6480000000000001,0.6400000000000001,0.6400000000000001,0.652
iaa_pub26413_.jpg,0.6160000000000001,0.6240000000000001,0.592,0.6240000000000001,0.6000000000000001,0.6000000000000001
iaa_pub26418_.jpg,0.568,0.536,0.536,0.544,0.528,0.516
iaa_pub26421_.jpg,0.6880000000000001,0.664,0.68,0.7280000000000001,0.6320000000000001,0.672
iaa_pub26427_.jpg,0.76,0.672,0.752,0.7360000000000001,0.6960000000000001,0.7200000000000001
iaa_pub26446_.jpg,0.6880000000000001,0.6160000000000001,0.6160000000000001,0.6400000000000001,0.6160000000000001,0.6400000000000001
iaa_pub26457_.jpg,0.576,0.5599999999999999,0.584,0.592,0.536,0.548
iaa_pub26463_.jpg,0.6461538462,0.5692307692000002,0.6384615384000001,0.576923077,0.6307692307999999,0.6230769230000001
iaa_pub26465_.jpg,0.6384615384000001,0.5538461538,0.6307692307999999,0.5615384616,0.5846153846000001,0.6192307692000001
iaa_pub26470_.jpg,0.5923076924,0.48461538460000003,0.5384615384,0.5538461538,0.523076923,0.5192307692
iaa_pub26474_.jpg,0.6538461538,0.5846153846000001,0.5923076924,0.6153846154,0.576923077,0.6192307692000001
iaa_pub26485_.jpg,0.6307692307999999,0.6230769230000001,0.6230769230000001,0.6076923076,0.5846153846000001,0.6423076924000001
iaa_pub26492_.jpg,0.6923076924,0.5923076924,0.6769230770000001,0.5923076924,0.6384615384000001,0.6615384616000001
iaa_pub26500_.jpg,0.7153846154000001,0.6538461538,0.7153846154000001,0.6615384616000001,0.6692307692000001,0.6923076924
iaa_pub2651_.jpg,0.6400000000000001,0.512,0.528,0.52,0.512,0.508
iaa_pub26530_.jpg,0.6538461538,0.45384615380000004,0.5692307692000002,0.5307692308,0.5692307692000002,0.5153846154
iaa_pub26537_.jpg,0.6461538462,0.6538461538,0.6384615384000001,0.6307692307999999,0.6153846154,0.6615384616000001
iaa_pub26563_.jpg,0.6000000000000001,0.5692307692000002,0.5538461538,0.5923076924,0.49230769240000005,0.5692307692000002
iaa_pub26569_.jpg,0.7076923076,0.6230769230000001,0.6461538462,0.6000000000000001,0.6384615384000001,0.6923076924
iaa_pub265_.jpg,0.7692307692000001,0.7307692308,0.7076923076,0.8,0.723076923,0.726923077
iaa_pub26612_.jpg,0.7200000000000001,0.6880000000000001,0.7360000000000001,0.672,0.6880000000000001,0.7040000000000001
iaa_pub26614_.jpg,0.376,0.31200000000000006,0.36000000000000004,0.288,0.336,0.30800000000000005
iaa_pub2666_.jpg,0.7333333334000001,0.7037037038,0.7407407408,0.7407407408,0.6888888888,0.7222222222000001
iaa_pub26683_.jpg,0.6076923076,0.576923077,0.5461538462000001,0.576923077,0.6230769230000001,0.5923076924
iaa_pub26689_.jpg,0.5692307692000002,0.5538461538,0.5307692308,0.4615384616,0.6076923076,0.523076923
iaa_pub26711_.jpg,0.7153846154000001,0.6692307692000001,0.6692307692000001,0.6461538462,0.6538461538,0.7038461538
iaa_pub26720_.jpg,0.6692307692000001,0.5692307692000002,0.6230769230000001,0.6076923076,0.6461538462,0.6192307692000001
