ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub6789_.jpg,0.664,0.6320000000000001,0.6960000000000001,0.6960000000000001,0.6480000000000001,0.664
iaa_pub18898_.jpg,0.6960000000000001,0.664,0.6960000000000001,0.6880000000000001,0.664,0.684
iaa_pub19176_.jpg,0.776,0.7200000000000001,0.76,0.7440000000000001,0.76,0.764
iaa_pub16148_.jpg,0.7703703704,0.6518518518,0.725925926,0.7407407408,0.6518518518,0.7481481482000001
iaa_pub24664_.jpg,0.656,0.6160000000000001,0.656,0.592,0.544,0.58
iaa_pub21760_.jpg,0.592,0.5519999999999999,0.6080000000000001,0.68,0.544,0.592
iaa_pub17624_.jpg,0.6960000000000001,0.672,0.768,0.7440000000000001,0.6480000000000001,0.7120000000000001
iaa_pub9416_.jpg,0.5481481482,0.474074074,0.5111111112,0.46666666660000006,0.4592592592,0.47037037039999996
iaa_pub2562_.jpg,0.68,0.656,0.664,0.672,0.6080000000000001,0.676
iaa_pub24003_.jpg,0.7250000000000001,0.675,0.6333333334,0.7250000000000001,0.6166666666,0.7083333334
iaa_pub29178_.jpg,0.6960000000000001,0.6960000000000001,0.68,0.6880000000000001,0.7280000000000001,0.684
iaa_pub11671_.jpg,0.6960000000000001,0.656,0.664,0.6320000000000001,0.6320000000000001,0.68
iaa_pub5452_.jpg,0.45599999999999996,0.392,0.4,0.36800000000000005,0.376,0.332
iaa_pub23864_.jpg,0.5461538462000001,0.38461538460000005,0.423076923,0.4384615384,0.4615384616,0.4076923076
iaa_pub27402_.jpg,0.6083333334000001,0.6166666666,0.625,0.6833333334,0.6166666666,0.625
iaa_pub18169_.jpg,0.46399999999999997,0.392,0.42400000000000004,0.392,0.392,0.36400000000000005
iaa_pub18478_.jpg,0.7133333334,0.6066666666000001,0.6666666666000001,0.6400000000000001,0.6666666666000001,0.6900000000000001
iaa_pub13349_.jpg,0.7166666666000001,0.5833333334,0.6416666666,0.6333333334,0.5916666666,0.6208333334
iaa_pub3714_.jpg,0.792,0.7440000000000001,0.752,0.8,0.7440000000000001,0.796
iaa_pub12329_.jpg,0.6333333334,0.6583333334,0.6083333334000001,0.6333333334,0.5750000000000001,0.6333333334
iaa_pub14363_.jpg,0.7280000000000001,0.7360000000000001,0.6960000000000001,0.68,0.664,0.7280000000000001
iaa_pub2597_.jpg,0.6960000000000001,0.6480000000000001,0.672,0.664,0.6240000000000001,0.684
iaa_pub21489_.jpg,0.45,0.375,0.46666666660000006,0.375,0.4,0.375
iaa_pub17221_.jpg,0.592,0.528,0.576,0.592,0.568,0.58
iaa_pub22044_.jpg,0.536,0.42400000000000004,0.472,0.43200000000000005,0.44000000000000006,0.45599999999999996
iaa_pub26387_.jpg,0.6416666666,0.5666666666000001,0.6083333334000001,0.5666666666000001,0.6166666666,0.5833333334
iaa_pub19178_.jpg,0.6480000000000001,0.6160000000000001,0.6480000000000001,0.6320000000000001,0.592,0.656
iaa_pub20817_.jpg,0.592,0.52,0.52,0.488,0.512,0.516
iaa_pub22382_.jpg,0.6769230770000001,0.6615384616000001,0.6538461538,0.7000000000000001,0.6538461538,0.7000000000000001
iaa_pub10457_.jpg,0.7153846154000001,0.6461538462,0.6538461538,0.6615384616000001,0.6076923076,0.6692307692000001
iaa_pub338_.jpg,0.5846153846000001,0.48461538460000003,0.523076923,0.45384615380000004,0.48461538460000003,0.5038461538
iaa_pub14787_.jpg,0.8160000000000001,0.6880000000000001,0.776,0.7280000000000001,0.7360000000000001,0.7400000000000001
iaa_pub12881_.jpg,0.7040000000000001,0.6480000000000001,0.68,0.6080000000000001,0.6480000000000001,0.66
iaa_pub22081_.jpg,0.6240000000000001,0.6160000000000001,0.584,0.584,0.592,0.6320000000000001
iaa_pub27631_.jpg,0.5599999999999999,0.544,0.584,0.528,0.5599999999999999,0.5559999999999999
iaa_pub6577_.jpg,0.65,0.5714285714,0.6142857142000001,0.6428571428000001,0.5928571428,0.6428571428000001
iaa_pub5650_.jpg,0.7360000000000001,0.656,0.7120000000000001,0.7200000000000001,0.672,0.7320000000000001
iaa_pub6777_.jpg,0.6080000000000001,0.488,0.576,0.584,0.48,0.516
iaa_pub9147_.jpg,0.5519999999999999,0.48,0.544,0.44800000000000006,0.45599999999999996,0.488
iaa_pub1836_.jpg,0.76,0.76,0.8400000000000001,0.752,0.7120000000000001,0.756
iaa_pub11321_.jpg,0.576,0.5599999999999999,0.52,0.592,0.52,0.532
iaa_pub16102_.jpg,0.5925925926000001,0.5555555556,0.5407407407999999,0.5851851852000001,0.5259259260000001,0.562962963
iaa_pub19626_.jpg,0.7280000000000001,0.6400000000000001,0.6960000000000001,0.6960000000000001,0.6880000000000001,0.7200000000000001
iaa_pub25935_.jpg,0.5333333334,0.4592592592,0.5185185186,0.474074074,0.5333333334,0.5074074074
iaa_pub22820_.jpg,0.6538461538,0.6230769230000001,0.6307692307999999,0.6000000000000001,0.6076923076,0.6346153846
iaa_pub6461_.jpg,0.7703703704,0.7703703704,0.7703703704,0.7925925926000001,0.7333333334000001,0.7740740740000001
iaa_pub4146_.jpg,0.7294117648,0.6588235294,0.6411764706,0.6294117647999999,0.6470588236000001,0.6588235294
iaa_pub19433_.jpg,0.30000000000000004,0.325,0.30000000000000004,0.2833333334,0.2833333334,0.2666666666
iaa_pub15381_.jpg,0.6960000000000001,0.76,0.672,0.664,0.656,0.7200000000000001
iaa_pub18348_.jpg,0.7280000000000001,0.6080000000000001,0.68,0.6240000000000001,0.6160000000000001,0.68
iaa_pub26201_.jpg,0.7440000000000001,0.584,0.68,0.656,0.656,0.6920000000000001
iaa_pub17794_.jpg,0.674074074,0.6444444444,0.674074074,0.6888888888,0.6296296296000001,0.6703703704
iaa_pub25179_.jpg,0.5212121211999999,0.490909091,0.5333333334,0.4424242424,0.49696969700000004,0.47272727280000004
iaa_pub30200_.jpg,0.723076923,0.6307692307999999,0.6769230770000001,0.6769230770000001,0.6230769230000001,0.6961538462000001
iaa_pub10385_.jpg,0.672,0.6880000000000001,0.6400000000000001,0.6960000000000001,0.6480000000000001,0.6880000000000001
iaa_pub1667_.jpg,0.6480000000000001,0.6400000000000001,0.6160000000000001,0.664,0.6000000000000001,0.6480000000000001
iaa_pub18517_.jpg,0.6266666666,0.58,0.6000000000000001,0.5599999999999999,0.5733333334,0.5933333333999999
iaa_pub15880_.jpg,0.656,0.488,0.6160000000000001,0.496,0.5519999999999999,0.544
iaa_pub26469_.jpg,0.7000000000000001,0.6692307692000001,0.6538461538,0.7000000000000001,0.6538461538,0.6807692308
iaa_pub3323_.jpg,0.7040000000000001,0.544,0.6400000000000001,0.528,0.592,0.6240000000000001
iaa_pub4738_.jpg,0.6400000000000001,0.568,0.6000000000000001,0.6240000000000001,0.5599999999999999,0.6320000000000001
iaa_pub21709_.jpg,0.384,0.384,0.40800000000000003,0.376,0.384,0.35600000000000004
iaa_pub9605_.jpg,0.672,0.664,0.6400000000000001,0.672,0.672,0.6920000000000001
iaa_pub6882_.jpg,0.6000000000000001,0.5310344828,0.6689655172000001,0.6137931034,0.5655172414,0.5793103448
iaa_pub16879_.jpg,0.664,0.672,0.6480000000000001,0.6240000000000001,0.6400000000000001,0.6360000000000001
iaa_pub19479_.jpg,0.6666666666000001,0.6083333334000001,0.6083333334000001,0.6083333334000001,0.5833333334,0.6291666666000001
iaa_pub8930_.jpg,0.6230769230000001,0.523076923,0.5846153846000001,0.5615384616,0.5846153846000001,0.6115384616
iaa_pub28447_.jpg,0.752,0.664,0.7040000000000001,0.7040000000000001,0.6240000000000001,0.7240000000000001
iaa_pub6098_.jpg,0.568,0.5519999999999999,0.544,0.52,0.568,0.572
iaa_pub27501_.jpg,0.672,0.5599999999999999,0.6480000000000001,0.6240000000000001,0.6480000000000001,0.684
iaa_pub27236_.jpg,0.568,0.52,0.536,0.592,0.512,0.5519999999999999
iaa_pub27385_.jpg,0.45,0.3833333334,0.45,0.44166666660000004,0.4,0.39166666660000005
iaa_pub21172_.jpg,0.6240000000000001,0.592,0.6320000000000001,0.6320000000000001,0.576,0.6320000000000001
iaa_pub29311_.jpg,0.6461538462,0.6307692307999999,0.6000000000000001,0.6000000000000001,0.6076923076,0.6423076924000001
iaa_pub9835_.jpg,0.725925926,0.6962962962000001,0.725925926,0.7037037038,0.6814814814000001,0.737037037
iaa_pub22516_.jpg,0.664,0.6000000000000001,0.6960000000000001,0.656,0.6240000000000001,0.684
iaa_pub18853_.jpg,0.6320000000000001,0.568,0.6320000000000001,0.6240000000000001,0.5599999999999999,0.584
iaa_pub29645_.jpg,0.6320000000000001,0.568,0.6320000000000001,0.5599999999999999,0.568,0.6160000000000001
iaa_pub5356_.jpg,0.592,0.576,0.584,0.6000000000000001,0.568,0.584
iaa_pub8860_.jpg,0.584,0.48,0.52,0.44800000000000006,0.472,0.484
iaa_pub9070_.jpg,0.784,0.68,0.8,0.76,0.7440000000000001,0.7480000000000001
iaa_pub19468_.jpg,0.6583333334,0.5416666666000001,0.6666666666000001,0.6333333334,0.5750000000000001,0.6375000000000001
iaa_pub14420_.jpg,0.528,0.48,0.472,0.512,0.46399999999999997,0.46399999999999997
iaa_pub6864_.jpg,0.5655172414,0.5931034482,0.5931034482,0.6344827586,0.5655172414,0.5896551724
iaa_pub24656_.jpg,0.6960000000000001,0.6000000000000001,0.6240000000000001,0.6480000000000001,0.6240000000000001,0.6440000000000001
iaa_pub22040_.jpg,0.6480000000000001,0.5519999999999999,0.6480000000000001,0.584,0.5599999999999999,0.58
iaa_pub18071_.jpg,0.672,0.6320000000000001,0.6400000000000001,0.664,0.6480000000000001,0.6480000000000001
iaa_pub2558_.jpg,0.8400000000000001,0.8,0.768,0.8240000000000001,0.792,0.82
iaa_pub18296_.jpg,0.7040000000000001,0.7120000000000001,0.656,0.7440000000000001,0.68,0.684
iaa_pub18544_.jpg,0.82,0.82,0.8466666666,0.7933333334,0.8133333334,0.8066666666
iaa_pub24707_.jpg,0.8240000000000001,0.784,0.8240000000000001,0.8240000000000001,0.808,0.844
iaa_pub2608_.jpg,0.8,0.6400000000000001,0.7440000000000001,0.752,0.656,0.7400000000000001
iaa_pub7272_.jpg,0.6296296296000001,0.6518518518,0.5925925926000001,0.5777777778000001,0.6000000000000001,0.6481481482000001
iaa_pub11324_.jpg,0.68,0.6240000000000001,0.656,0.6400000000000001,0.6080000000000001,0.6240000000000001
iaa_pub1785_.jpg,0.5599999999999999,0.44000000000000006,0.504,0.44800000000000006,0.504,0.516
iaa_pub13712_.jpg,0.672,0.6960000000000001,0.672,0.664,0.6160000000000001,0.684
iaa_pub6270_.jpg,0.656,0.5599999999999999,0.6080000000000001,0.584,0.6000000000000001,0.6000000000000001
iaa_pub16264_.jpg,0.6714285714,0.6571428572000001,0.6714285714,0.7142857142000001,0.6357142858,0.6678571428
iaa_pub27646_.jpg,0.6880000000000001,0.6480000000000001,0.6240000000000001,0.7120000000000001,0.6960000000000001,0.6880000000000001
iaa_pub27446_.jpg,0.48,0.512,0.46399999999999997,0.46399999999999997,0.488,0.45199999999999996
iaa_pub23122_.jpg,0.7360000000000001,0.672,0.7280000000000001,0.7440000000000001,0.7040000000000001,0.7160000000000001
iaa_pub20955_.jpg,0.7120000000000001,0.6400000000000001,0.7120000000000001,0.6240000000000001,0.664,0.6920000000000001
iaa_pub5479_.jpg,0.584,0.592,0.584,0.592,0.528,0.576
iaa_pub5588_.jpg,0.48461538460000003,0.4692307692,0.4615384616,0.4692307692,0.5,0.423076923
iaa_pub18627_.jpg,0.6480000000000001,0.664,0.6400000000000001,0.68,0.6480000000000001,0.68
iaa_pub9114_.jpg,0.36000000000000004,0.31200000000000006,0.328,0.256,0.27999999999999997,0.27999999999999997
iaa_pub18865_.jpg,0.6240000000000001,0.5519999999999999,0.592,0.5599999999999999,0.576,0.568
iaa_pub19441_.jpg,0.6833333334,0.5583333334,0.6333333334,0.5833333334,0.6083333334000001,0.6791666666
iaa_pub19604_.jpg,0.68,0.576,0.6400000000000001,0.6320000000000001,0.6320000000000001,0.6360000000000001
iaa_pub27538_.jpg,0.6333333334,0.5833333334,0.6000000000000001,0.625,0.55,0.6333333334
iaa_pub18177_.jpg,0.7360000000000001,0.6960000000000001,0.7120000000000001,0.7120000000000001,0.6480000000000001,0.7120000000000001
iaa_pub29988_.jpg,0.7076923076,0.6307692307999999,0.6538461538,0.5846153846000001,0.6153846154,0.65
iaa_pub30419_.jpg,0.8,0.768,0.752,0.808,0.7440000000000001,0.8039999999999999
iaa_pub5776_.jpg,0.6880000000000001,0.6880000000000001,0.656,0.6240000000000001,0.6400000000000001,0.684
iaa_pub26644_.jpg,0.7280000000000001,0.6400000000000001,0.7120000000000001,0.6880000000000001,0.664,0.7120000000000001
iaa_pub8517_.jpg,0.7615384616,0.7384615384000001,0.7000000000000001,0.8,0.6615384616000001,0.7307692308
iaa_pub8406_.jpg,0.6071428572,0.5428571428,0.6285714286,0.5642857142000001,0.6214285714000001,0.5892857142000001
iaa_pub23289_.jpg,0.6769230770000001,0.6461538462,0.6692307692000001,0.6538461538,0.6538461538,0.6576923076000001
iaa_pub7591_.jpg,0.7428571428,0.6785714286000001,0.6785714286000001,0.6714285714,0.6785714286000001,0.7035714286000001
iaa_pub15445_.jpg,0.6769230770000001,0.6692307692000001,0.6769230770000001,0.6307692307999999,0.6307692307999999,0.673076923
iaa_pub15698_.jpg,0.664,0.6480000000000001,0.6080000000000001,0.6480000000000001,0.6400000000000001,0.664
iaa_pub28027_.jpg,0.8240000000000001,0.752,0.792,0.776,0.7280000000000001,0.8160000000000001
iaa_pub19371_.jpg,0.664,0.544,0.6400000000000001,0.528,0.584,0.592
iaa_pub27188_.jpg,0.30400000000000005,0.35200000000000004,0.32000000000000006,0.30400000000000005,0.288,0.27599999999999997
iaa_pub14400_.jpg,0.664,0.6400000000000001,0.7040000000000001,0.672,0.6880000000000001,0.6440000000000001
iaa_pub17456_.jpg,0.6080000000000001,0.656,0.576,0.6400000000000001,0.6000000000000001,0.6440000000000001
iaa_pub2336_.jpg,0.6240000000000001,0.6160000000000001,0.6480000000000001,0.6240000000000001,0.6000000000000001,0.6360000000000001
iaa_pub19022_.jpg,0.7280000000000001,0.7120000000000001,0.76,0.7280000000000001,0.6480000000000001,0.7080000000000001
iaa_pub11297_.jpg,0.6320000000000001,0.6320000000000001,0.6480000000000001,0.672,0.6000000000000001,0.6400000000000001
iaa_pub12671_.jpg,0.672,0.7280000000000001,0.7040000000000001,0.68,0.672,0.7080000000000001
iaa_pub4084_.jpg,0.6000000000000001,0.523076923,0.6000000000000001,0.5846153846000001,0.523076923,0.6076923076
iaa_pub18705_.jpg,0.664,0.584,0.6080000000000001,0.584,0.6000000000000001,0.6360000000000001
iaa_pub21046_.jpg,0.675,0.6333333334,0.7166666666000001,0.6916666666000001,0.6416666666,0.7000000000000001
iaa_pub24837_.jpg,0.664,0.6080000000000001,0.6320000000000001,0.592,0.568,0.6160000000000001
iaa_pub26350_.jpg,0.7583333334,0.6416666666,0.7166666666000001,0.6833333334,0.7166666666000001,0.7541666666000001
iaa_pub5848_.jpg,0.7185185186,0.637037037,0.674074074,0.6962962962000001,0.6592592592000002,0.6962962962000001
iaa_pub1367_.jpg,0.7040000000000001,0.592,0.6960000000000001,0.6400000000000001,0.6080000000000001,0.6920000000000001
iaa_pub30212_.jpg,0.6692307692000001,0.6000000000000001,0.7076923076,0.6461538462,0.6153846154,0.6576923076000001
iaa_pub757_.jpg,0.7360000000000001,0.6960000000000001,0.672,0.6960000000000001,0.672,0.7120000000000001
iaa_pub3580_.jpg,0.6307692307999999,0.5384615384,0.6000000000000001,0.6153846154,0.5692307692000002,0.6000000000000001
iaa_pub1772_.jpg,0.7040000000000001,0.6480000000000001,0.7120000000000001,0.7040000000000001,0.656,0.7240000000000001
iaa_pub29183_.jpg,0.68,0.6000000000000001,0.68,0.7040000000000001,0.6320000000000001,0.652
iaa_pub18751_.jpg,0.6240000000000001,0.568,0.6080000000000001,0.6160000000000001,0.6080000000000001,0.6080000000000001
iaa_pub9920_.jpg,0.6400000000000001,0.5599999999999999,0.6480000000000001,0.6240000000000001,0.584,0.6280000000000001
iaa_pub16854_.jpg,0.7083333334,0.5666666666000001,0.7166666666000001,0.65,0.6416666666,0.675
iaa_pub13916_.jpg,0.625,0.6000000000000001,0.7083333334,0.6333333334,0.6083333334000001,0.6541666666000001
iaa_pub21922_.jpg,0.672,0.6160000000000001,0.664,0.6400000000000001,0.6400000000000001,0.66
iaa_pub16014_.jpg,0.675,0.5833333334,0.6333333334,0.5,0.6083333334000001,0.6291666666000001
iaa_pub26449_.jpg,0.7280000000000001,0.664,0.7120000000000001,0.7120000000000001,0.664,0.684
iaa_pub8079_.jpg,0.6615384616000001,0.6000000000000001,0.6153846154,0.6230769230000001,0.6000000000000001,0.65
iaa_pub5949_.jpg,0.776,0.7280000000000001,0.7440000000000001,0.7200000000000001,0.7120000000000001,0.764
iaa_pub13776_.jpg,0.6240000000000001,0.6240000000000001,0.656,0.7200000000000001,0.6240000000000001,0.668
iaa_pub2203_.jpg,0.6480000000000001,0.6080000000000001,0.6400000000000001,0.6320000000000001,0.592,0.6240000000000001
iaa_pub16363_.jpg,0.7120000000000001,0.584,0.6960000000000001,0.6240000000000001,0.672,0.6880000000000001
iaa_pub3311_.jpg,0.7040000000000001,0.7040000000000001,0.664,0.7280000000000001,0.6880000000000001,0.7480000000000001
iaa_pub3496_.jpg,0.6160000000000001,0.488,0.568,0.528,0.5519999999999999,0.5559999999999999
iaa_pub16359_.jpg,0.6400000000000001,0.5599999999999999,0.584,0.528,0.592,0.588
iaa_pub15102_.jpg,0.664,0.7120000000000001,0.656,0.7120000000000001,0.6320000000000001,0.6920000000000001
iaa_pub1237_.jpg,0.68125,0.6687500000000001,0.65,0.65,0.6375000000000001,0.675
iaa_pub13563_.jpg,0.568,0.544,0.536,0.52,0.512,0.5599999999999999
iaa_pub7277_.jpg,0.6666666666000001,0.5777777778000001,0.6222222222,0.5555555556,0.5333333334,0.6259259260000001
iaa_pub5222_.jpg,0.523076923,0.5076923076000001,0.5538461538,0.523076923,0.49230769240000005,0.5346153846
iaa_pub6702_.jpg,0.6416666666,0.5833333334,0.65,0.675,0.5916666666,0.6583333334
iaa_pub7880_.jpg,0.5846153846000001,0.5076923076000001,0.5692307692000002,0.48461538460000003,0.5615384616,0.55
iaa_pub29475_.jpg,0.5599999999999999,0.584,0.576,0.592,0.568,0.548
iaa_pub9612_.jpg,0.7040000000000001,0.68,0.664,0.6480000000000001,0.6880000000000001,0.7040000000000001
iaa_pub21906_.jpg,0.7200000000000001,0.656,0.6160000000000001,0.68,0.664,0.684
iaa_pub21225_.jpg,0.6160000000000001,0.6000000000000001,0.576,0.584,0.6080000000000001,0.6120000000000001
iaa_pub26456_.jpg,0.6400000000000001,0.592,0.6080000000000001,0.6400000000000001,0.6080000000000001,0.6000000000000001
iaa_pub566_.jpg,0.6592592592000002,0.6074074074,0.6518518518,0.6444444444,0.6296296296000001,0.6814814814000001
iaa_pub10409_.jpg,0.8240000000000001,0.752,0.808,0.8,0.7280000000000001,0.796
iaa_pub24214_.jpg,0.7360000000000001,0.656,0.656,0.7120000000000001,0.656,0.6920000000000001
iaa_pub6900_.jpg,0.6413793104000001,0.6275862068,0.6482758620000001,0.6896551724000001,0.6344827586,0.6344827586
iaa_pub13330_.jpg,0.7916666666000001,0.7583333334,0.7583333334,0.7416666666,0.7250000000000001,0.7666666666
iaa_pub8021_.jpg,0.768,0.6400000000000001,0.7120000000000001,0.7040000000000001,0.7120000000000001,0.7280000000000001
iaa_pub2369_.jpg,0.6400000000000001,0.528,0.6320000000000001,0.6400000000000001,0.592,0.668
iaa_pub24489_.jpg,0.664,0.6240000000000001,0.7040000000000001,0.6880000000000001,0.6480000000000001,0.68
iaa_pub8101_.jpg,0.7538461538000001,0.6923076924,0.7153846154000001,0.6846153846,0.6692307692000001,0.6961538462000001
iaa_pub22638_.jpg,0.544,0.44800000000000006,0.528,0.384,0.504,0.46399999999999997
iaa_pub21853_.jpg,0.8560000000000001,0.8480000000000001,0.8400000000000001,0.8320000000000001,0.776,0.844
iaa_pub26730_.jpg,0.6769230770000001,0.7000000000000001,0.6307692307999999,0.6769230770000001,0.6615384616000001,0.6884615384
iaa_pub19267_.jpg,0.6480000000000001,0.5599999999999999,0.6480000000000001,0.6000000000000001,0.6080000000000001,0.6240000000000001
iaa_pub21481_.jpg,0.6583333334,0.6083333334000001,0.6916666666000001,0.625,0.6416666666,0.6458333334
iaa_pub16672_.jpg,0.6080000000000001,0.536,0.576,0.584,0.5599999999999999,0.6120000000000001
iaa_pub10724_.jpg,0.5599999999999999,0.42400000000000004,0.536,0.43200000000000005,0.496,0.5
iaa_pub15225_.jpg,0.664,0.6240000000000001,0.6400000000000001,0.576,0.584,0.6360000000000001
iaa_pub3145_.jpg,0.6787878788,0.6303030304,0.690909091,0.7151515152000001,0.6484848484,0.6848484847999999
iaa_pub12332_.jpg,0.7666666666,0.875,0.775,0.8,0.775,0.8083333334000001
iaa_pub12984_.jpg,0.7133333334,0.6666666666000001,0.6933333334,0.7066666666000001,0.6733333334,0.7233333334000001
iaa_pub20581_.jpg,0.6320000000000001,0.496,0.576,0.496,0.568,0.548
iaa_pub6076_.jpg,0.568,0.536,0.536,0.512,0.528,0.508
iaa_pub30134_.jpg,0.6320000000000001,0.536,0.6400000000000001,0.6000000000000001,0.584,0.6280000000000001
iaa_pub8024_.jpg,0.7280000000000001,0.6240000000000001,0.7280000000000001,0.7360000000000001,0.664,0.7000000000000001
iaa_pub12744_.jpg,0.672,0.584,0.7040000000000001,0.656,0.6320000000000001,0.656
iaa_pub11430_.jpg,0.7280000000000001,0.576,0.6240000000000001,0.6000000000000001,0.6480000000000001,0.656
iaa_pub16282_.jpg,0.6071428572,0.5428571428,0.5928571428,0.5285714286000001,0.5571428572,0.5857142858
iaa_pub13931_.jpg,0.6880000000000001,0.664,0.672,0.6000000000000001,0.6880000000000001,0.668
iaa_pub17317_.jpg,0.752,0.6880000000000001,0.76,0.76,0.7280000000000001,0.7400000000000001
iaa_pub29554_.jpg,0.672,0.6240000000000001,0.68,0.6160000000000001,0.6400000000000001,0.676
iaa_pub23153_.jpg,0.672,0.672,0.672,0.7280000000000001,0.656,0.684
iaa_pub28404_.jpg,0.7419354838,0.6129032258,0.7419354838,0.6709677420000001,0.6451612904,0.7161290322
iaa_pub22076_.jpg,0.592,0.584,0.584,0.576,0.528,0.568
iaa_pub5669_.jpg,0.576,0.46399999999999997,0.488,0.42400000000000004,0.472,0.476
iaa_pub28915_.jpg,0.5583333334,0.4833333334,0.525,0.5166666666,0.5,0.5083333334
iaa_pub5500_.jpg,0.45599999999999996,0.36800000000000005,0.392,0.384,0.376,0.36000000000000004
iaa_pub2883_.jpg,0.709090909,0.6000000000000001,0.6727272728,0.6303030304,0.6303030304,0.6606060606000002
iaa_pub29407_.jpg,0.6923076924,0.576923077,0.6769230770000001,0.6461538462,0.5692307692000002,0.6923076924
iaa_pub4552_.jpg,0.5933333333999999,0.5866666666000001,0.5933333333999999,0.58,0.5666666666000001,0.6033333334000001
iaa_pub11592_.jpg,0.45599999999999996,0.376,0.41600000000000004,0.392,0.376,0.36800000000000005
iaa_pub24974_.jpg,0.752,0.7200000000000001,0.7200000000000001,0.7440000000000001,0.7120000000000001,0.772
iaa_pub916_.jpg,0.656,0.6240000000000001,0.6160000000000001,0.6400000000000001,0.576,0.6080000000000001
iaa_pub1334_.jpg,0.7040000000000001,0.568,0.6160000000000001,0.6240000000000001,0.5599999999999999,0.6160000000000001
iaa_pub23886_.jpg,0.6480000000000001,0.568,0.592,0.584,0.592,0.6280000000000001
iaa_pub24249_.jpg,0.5307692308,0.4384615384,0.5153846154,0.49230769240000005,0.47692307700000003,0.45
iaa_pub25565_.jpg,0.5519999999999999,0.52,0.528,0.528,0.544,0.532
iaa_pub22746_.jpg,0.6240000000000001,0.6000000000000001,0.6240000000000001,0.6240000000000001,0.592,0.6360000000000001
iaa_pub29168_.jpg,0.68,0.7120000000000001,0.6320000000000001,0.68,0.68,0.672
iaa_pub24453_.jpg,0.536,0.48,0.536,0.46399999999999997,0.48,0.492
iaa_pub27863_.jpg,0.664516129,0.6129032258,0.6580645162000001,0.6516129032000001,0.6516129032000001,0.6838709678
iaa_pub25074_.jpg,0.6592592592000002,0.6592592592000002,0.6592592592000002,0.6592592592000002,0.6074074074,0.6555555556
iaa_pub8285_.jpg,0.7000000000000001,0.6142857142000001,0.6928571428,0.6214285714000001,0.5857142858,0.6285714286
iaa_pub28589_.jpg,0.792,0.672,0.76,0.6480000000000001,0.672,0.7360000000000001
iaa_pub3207_.jpg,0.6692307692000001,0.523076923,0.6000000000000001,0.5,0.5615384616,0.573076923
iaa_pub6462_.jpg,0.7037037038,0.6296296296000001,0.637037037,0.674074074,0.637037037,0.6814814814000001
iaa_pub21586_.jpg,0.488,0.4,0.48,0.43200000000000005,0.44000000000000006,0.45199999999999996
iaa_pub27180_.jpg,0.6160000000000001,0.6480000000000001,0.672,0.664,0.6160000000000001,0.6480000000000001
iaa_pub22391_.jpg,0.6076923076,0.523076923,0.576923077,0.5,0.576923077,0.5615384616
iaa_pub832_.jpg,0.584,0.536,0.544,0.576,0.5599999999999999,0.572
iaa_pub4722_.jpg,0.6240000000000001,0.52,0.5519999999999999,0.496,0.544,0.5599999999999999
iaa_pub21609_.jpg,0.7040000000000001,0.6480000000000001,0.7120000000000001,0.672,0.6320000000000001,0.7040000000000001
iaa_pub5959_.jpg,0.6538461538,0.576923077,0.576923077,0.5923076924,0.6153846154,0.6307692307999999
iaa_pub9659_.jpg,0.6880000000000001,0.6880000000000001,0.656,0.7040000000000001,0.6880000000000001,0.6960000000000001
iaa_pub8914_.jpg,0.7615384616,0.6076923076,0.7307692308,0.6692307692000001,0.6846153846,0.723076923
iaa_pub8172_.jpg,0.7692307692000001,0.7307692308,0.7000000000000001,0.6923076924,0.6923076924,0.7076923076
iaa_pub1075_.jpg,0.6388888887999999,0.5888888888,0.6222222222,0.6444444444,0.6111111112000001,0.6361111112000001
iaa_pub19204_.jpg,0.6461538462,0.5692307692000002,0.7076923076,0.6307692307999999,0.6461538462,0.6615384616000001
iaa_pub26946_.jpg,0.7120000000000001,0.6160000000000001,0.6880000000000001,0.6400000000000001,0.6160000000000001,0.668
iaa_pub24672_.jpg,0.6240000000000001,0.528,0.584,0.576,0.544,0.584
iaa_pub18069_.jpg,0.6880000000000001,0.6480000000000001,0.6480000000000001,0.6320000000000001,0.576,0.6360000000000001
iaa_pub23711_.jpg,0.512,0.44800000000000006,0.45599999999999996,0.41600000000000004,0.488,0.43600000000000005
iaa_pub22096_.jpg,0.7200000000000001,0.6960000000000001,0.6960000000000001,0.6080000000000001,0.6320000000000001,0.7000000000000001
iaa_pub7054_.jpg,0.75,0.7333333334000001,0.7583333334,0.675,0.7333333334000001,0.7708333334
iaa_pub14054_.jpg,0.6833333334,0.6666666666000001,0.675,0.6416666666,0.65,0.6833333334
iaa_pub23365_.jpg,0.6368421052000001,0.5315789474,0.6052631578000001,0.5421052632000001,0.5578947368,0.5710526316000001
iaa_pub20495_.jpg,0.6620689656000001,0.6206896552000001,0.5931034482,0.5862068966,0.5724137932000001,0.6137931034
iaa_pub30951_.jpg,0.6000000000000001,0.5599999999999999,0.584,0.584,0.576,0.588
iaa_pub25518_.jpg,0.656,0.52,0.6240000000000001,0.6160000000000001,0.5599999999999999,0.592
iaa_pub21431_.jpg,0.5750000000000001,0.5333333334,0.5583333334,0.525,0.5416666666000001,0.5333333334
iaa_pub22883_.jpg,0.7440000000000001,0.7360000000000001,0.7280000000000001,0.76,0.752,0.76
